user_id,recommended_items
1076270,"36035,262799,269430"
361387,"43485,352541,409804"
712443,"346655,445821,349140"
529601,"161166,145403,241061"
85734,"222422,331725,30024"
820159,"398489,369447,309275"
1185234,"9211,37029,438484"
121688,"200793,25353,302422"
286616,"29196,119736,137697"
1093035,"187374,309275,393768"
850173,"243470,140527,430491"
38015,"138427,122941,350384"
273406,"140527,120098,256146"
539910,"385201,324290,179980"
350566,"318333,382958,37068"
639964,"360258,169213,436400"
808813,"1891,214519,394391"
55270,"259487,91249,272907"
1042749,"448601,172967,384466"
1026160,"446522,33912,421606"
1299250,"422948,436694,320130"
776534,"20388,391020,116508"
322407,"260957,277275,424515"
1381613,"189444,459615,41932"
189384,"299044,310791,369447"
1161163,"355994,181315,400077"
34648,"281211,465751,78494"
1242777,"430292,42002,271930"
518659,"29196,546,445676"
1192199,"461765,355393,260609"
1235292,"272455,133247,240004"
945706,"175485,420960,218794"
1236753,"435090,336393,185179"
625795,"37029,427499,132683"
777908,"160830,304474,45882"
168685,"381211,111530,210009"
1018325,"96940,450760,416017"
666960,"89977,196477,366859"
81688,"99610,85914,80435"
404403,"315543,398489,362191"
1364162,"315543,415329,122324"
1056247,"113233,210482,60980"
388556,"306289,129457,61345"
943950,"66621,47457,456489"
866540,"301079,329522,191203"
1346478,"181202,234255,456005"
118580,"250439,324290,346673"
1406787,"50585,336832,126236"
977567,"177773,251734,309275"
1336835,"182785,272770,321089"
1356496,"243233,422425,388097"
84327,"264774,181689,315571"
434418,"159822,90389,349140"
1020169,"291394,226728,265350"
1366259,"221290,93267,134484"
608628,"57245,358895,48378"
1018974,"399531,131727,222888"
61806,"8833,79056,187138"
316850,"29196,215363,424506"
1149234,"166703,459475,428268"
1050805,"251415,222604,78822"
1195980,"238766,47447,356668"
634120,"7943,398134,77539"
37093,"312728,409804,29196"
138131,"408933,457045,231482"
956011,"338308,308353,44894"
310500,"213423,395845,321905"
150651,"60479,326609,77100"
88841,"37068,150439,225279"
825321,"2416,340921,92271"
854740,"115530,416017,429846"
178066,"381613,372756,446645"
592787,"89001,261940,339411"
1012089,"346139,352705,213834"
244838,"102573,48030,255633"
311205,"361956,327907,47174"
1187998,"403812,152501,43590"
1166562,"103311,154851,399053"
